,callsign,from_sector,to_sector,fl,fix,direction
0,AFR1090,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
1,UAL7817,SPRINGFIELD,BKGND,130,LEXIE,Horizontal
2,EZY5940,SPRINGFIELD,BKGND,330,AGNES,Horizontal
3,AFR8895,SPRINGFIELD,BKGND,330,BOWNE,Horizontal
4,KLM8342,SPRINGFIELD,BKGND,340,SCIFI,Horizontal
5,KLM6946,SPRINGFIELD,BKGND,390,CHEEZ,Horizontal
6,DLH6625,SPRINGFIELD,BKGND,280,SCIFI,Horizontal
7,AAL3719,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
8,UAL9392,SPRINGFIELD,BKGND,160,SCIFI,Horizontal
9,SAS7550,SPRINGFIELD,BKGND,180,SCIFI,Horizontal
10,BAW3419,SPRINGFIELD,BKGND,310,CHEEZ,Horizontal
11,GUBAV,SPRINGFIELD,BKGND,150,AGNES,Horizontal
12,GIUTC,SPRINGFIELD,BKGND,150,WISKY,Horizontal
