scenario,callsign,aircraft_type,random_seed,cas_percentile_rank,rocd_percentile_rank,rocd_cl_actual_fpm,rocd_des_actual_fpm,rocd_from_traj_fpm,cas_cr_actual_kt,cas_cl_actual_kt,cas_des_actual_kt
test6,AFR1090,MEDIUM,29628,33.73343053065368,86.95465295121151,2862.4940786914844,-2862.4940786914844,-707.0015495563337,304.86450828847563,284.86450828847563,294.86450828847563
test6,UAL7817,HEAVY,26702,84.28010257267175,25.116941284692153,1629.4213044536098,-1629.4213044536098,-602.3921186161849,322.70422098755705,302.70422098755705,312.70422098755705
test6,EZY5940,REGIONAL,37929,97.90397099046517,72.26533437595882,3715.3672890262433,-3715.3672890262433,1016.3112315273697,302.546589865052,282.546589865052,292.546589865052
test6,AFR8895,REGIONAL,52944,72.39818345946314,97.66270996269432,3974.735923394924,-3974.735923394924,1082.1270576781826,299.3334508735495,279.3334508735495,289.3334508735495
test6,KLM8342,REGIONAL,2174,5.2592784306822455,89.12556188894244,3884.838672776021,-3884.838672776021,,283.12859318845034,263.12859318845034,273.12859318845034
test6,KLM6946,MEDIUM,1023,48.8562283799802,45.18272167293805,2453.7448440521744,-2453.7448440521744,,301.7804256510439,281.7804256510439,291.7804256510439
test6,DLH6625,MEDIUM,48986,34.38723919915356,84.15274577828478,2833.91824812286,-2833.91824812286,-952.1965313692272,308.99150955917065,288.99150955917065,298.99150955917065
test6,AAL3719,MEDIUM,17116,12.04770107383566,66.48262467872912,2658.8743821082535,-2658.8743821082535,-832.9004088531872,312.5452111449912,292.5452111449912,302.5452111449912
test6,UAL9392,HEAVY,31797,21.336544038019,6.3597182951446225,1534.0272127880792,-1534.0272127880792,-853.5637798781661,324.4261538622916,304.4261538622916,314.4261538622916
test6,SAS7550,MEDIUM,7034,68.05877384951654,59.82789971965523,2594.4734836252624,-2594.4734836252624,-1297.2367418126119,323.4842895417207,303.4842895417207,313.4842895417207
test6,BAW3419,HEAVY,39540,94.14447815436966,94.63930205787807,1971.2482417848248,-1971.2482417848248,-642.7983397124323,327.74528876332573,307.74528876332573,317.74528876332573
test6,GUBAV,SLOW,53835,76.02253074968483,11.866277378817347,812.6966197112591,-812.6966197112591,101.2355650851321,152.04865759267187,132.04865759267187,152.04865759267187
test6,GIUTC,LIGHT,37353,27.163465055451198,83.37335096153683,1163.0093258908123,-1163.0093258908123,,185.58035959034135,165.58035959034135,175.58035959034135
