start_datetime,callsign,aircraft_type,wake_vortex_category,departure_airport,destination_airport,requested_fl,cleared_fl,start_fl,initial_heading,target_heading,ssr_assigned,ssr_set,sector_name,route,expanded_route,on_route,offset_fix,start_lat,start_lon,intent_code,random_seed
1970-01-01T09:00:00.000+00:00,AFR1090,MEDIUM,M,EGHI,EGRM,130,250,250,116.43581482994244,116.43581482994244,1000,1000,BKGND,CAKES SCIFI STEPP JIMMI LEXIE LEGGO,"['CAKES', 'SCIFI', 'STEPP', 'JIMMI', 'LEXIE', 'LEGGO']",True,CAKES,51.97815590872123,-2.912104030863654,RM,29628
1970-01-01T09:00:48.000+00:00,GIUTC,LIGHT,L,EGHI,EHRD,150,150,150,112.36387381694666,112.36387381694666,1000,1000,BKGND,SCOTT TARRA SIMPS NATOR WISKY SMUDJ CAMPS,"['SCOTT', 'TARRA', 'SIMPS', 'NATOR', 'WISKY', 'SMUDJ', 'CAMPS']",True,SCOTT,52.25463444786932,-2.674362357544336,E4,37353
1970-01-01T09:03:02.000+00:00,AFR8895,REGIONAL,M,EGRE,EKCH,330,120,120,32.39698189021408,32.39698189021408,1000,1000,BKGND,EGRE WINDY TABSY FIYFE SLUFF BOWNE TERMI,"['EGRE', 'WINDY', 'TABSY', 'FIYFE', 'SLUFF', 'BOWNE', 'TERMI']",True,EGRE,49.52301101838512,-1.2177485398312176,NE,52944
1970-01-01T09:03:54.000+00:00,BAW3419,HEAVY,H,TROMB,EHAM,310,400,400,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS FIYFE CHEEZ MANLY,"['BERTY', 'SPOUT', 'SIMPS', 'FIYFE', 'CHEEZ', 'MANLY']",True,BERTY,52.61251044004581,-0.6503921175197558,E1,39540
1970-01-01T09:04:29.000+00:00,KLM8342,REGIONAL,M,TROMB,EINN,340,340,340,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS STEPP SCIFI CAKES TURDI,"['BERTY', 'SPOUT', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,BERTY,52.61251044004581,-0.6503921175197558,W1,2174
1970-01-01T09:04:34.000+00:00,KLM6946,MEDIUM,M,EGBB,EHRD,390,390,390,112.36387381694666,112.36387381694666,1000,1000,BKGND,SCOTT TARRA SIMPS FIYFE CHEEZ MANLY,"['SCOTT', 'TARRA', 'SIMPS', 'FIYFE', 'CHEEZ', 'MANLY']",True,SCOTT,52.25463444786932,-2.674362357544336,E1,1023
1970-01-01T09:04:37.000+00:00,GUBAV,SLOW,L,EHTE,EGPT,150,120,120,295.39204830315566,295.39204830315566,1000,1000,BKGND,CAMPS SMUDJ WISKY NATOR FIYFE AGNES GARRY ZZTOP,"['CAMPS', 'SMUDJ', 'WISKY', 'NATOR', 'FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,CAMPS,50.27669133117391,2.9206462563556292,N2,53835
1970-01-01T09:04:51.000+00:00,SAS7550,MEDIUM,M,ESGG,EINN,180,400,400,245.40249702546961,245.40249702546961,1000,1000,BKGND,TERMI BOWNE SIMPS STEPP SCIFI CAKES TROMB,"['TERMI', 'BOWNE', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TROMB']",True,TERMI,52.39706369610189,1.300233168448659,W3,7034
1970-01-01T09:06:30.000+00:00,DLH6625,MEDIUM,M,TROMB,EGAA,280,400,400,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS STEPP SCIFI CAKES TURDI,"['BERTY', 'SPOUT', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,BERTY,52.61251044004581,-0.6503921175197558,W1,48986
1970-01-01T09:07:38.000+00:00,UAL9392,HEAVY,H,EDDB,EINN,160,380,380,295.39204830315566,295.39204830315566,1000,1000,BKGND,CAMPS SMUDJ WISKY NATOR JIMMI STEPP SCIFI CAKES TROMB,"['CAMPS', 'SMUDJ', 'WISKY', 'NATOR', 'JIMMI', 'STEPP', 'SCIFI', 'CAKES', 'TROMB']",True,CAMPS,50.27669133117391,2.9206462563556292,W3,31797
1970-01-01T09:07:46.000+00:00,EZY5940,REGIONAL,M,EGRH,EGPF,330,100,100,338.9951384059225,338.9951384059225,1000,1000,BKGND,EGRH WINDY TABSY FIYFE AGNES GARRY ZZTOP,"['EGRH', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,EGRH,49.27473917144796,0.2250984921349715,N3,37929
1970-01-01T09:07:51.000+00:00,AAL3719,MEDIUM,M,LEMD,EIDW,180,390,390,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY NATOR JIMMI STEPP SCIFI CAKES TURDI,"['MILLA', 'WINDY', 'TABSY', 'NATOR', 'JIMMI', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,MILLA,48.963853304040974,-0.5056937407292595,W1,17116
1970-01-01T09:08:08.000+00:00,UAL7817,HEAVY,H,EGHI,EGRM,130,230,230,116.43581482994244,116.43581482994244,1000,1000,BKGND,CAKES SCIFI STEPP JIMMI LEXIE LEGGO,"['CAKES', 'SCIFI', 'STEPP', 'JIMMI', 'LEXIE', 'LEGGO']",True,CAKES,51.97815590872123,-2.912104030863654,RM,26702
