datetime,callsign,event_type,event_subtype,fl_value,hdg_value,spd_value,ssr_code,ssr_state,fix,hdg_fix_value,hold_fix,rnn_fix,sector
1970-01-01T09:02:00.000,AFR1090,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:05:00.000,BAW3419,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:05:12.000,GIUTC,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:05:52.000,KLM6946,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:06:05.000,KLM8342,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:06:27.000,SAS7550,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:07:48.000,DLH6625,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:10:02.000,UAL7817,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:14:56.000,UAL9392,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:16:02.000,AFR8895,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:18:15.000,AAL3719,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:23:04.000,EZY5940,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:29:01.000,GUBAV,incomm,incomm,,,,,,,,,,SPRINGFIELD
