datetime,callsign,event_type,event_subtype,fl_value,hdg_value,spd_value,ssr_code,ssr_state,fix,hdg_fix_value,hold_fix,rnn_fix,sector
1970-01-01T09:00:30.000,GNYVU,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:03:26.000,EZY7817,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:04:08.000,DLH3661,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:07:24.000,AAL9739,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:09:53.000,KLM9255,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:11:44.000,KLM4875,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:12:53.000,DLH2773,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:15:57.000,SAS6144,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:17:14.000,SAS8471,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:17:50.000,UAL4103,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:20:49.000,AFR9284,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:24:51.000,BAW7814,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:28:41.000,GFNHT,incomm,incomm,,,,,,,,,,SPRINGFIELD
1970-01-01T09:34:25.000,GHDDH,incomm,incomm,,,,,,,,,,SPRINGFIELD
