start_datetime,callsign,aircraft_type,wake_vortex_category,departure_airport,destination_airport,requested_fl,cleared_fl,start_fl,initial_heading,target_heading,ssr_assigned,ssr_set,sector_name,route,expanded_route,on_route,offset_fix,start_lat,start_lon,intent_code,random_seed
1970-01-01T09:00:00.000+00:00,GNYVU,MEDIUM,M,EGFF,EGRM,130,130,130,112.60030947814731,112.60030947814731,1000,1000,BKGND,TARRA SIMPS JIMMI LEXIE LEGGO,"['TARRA', 'SIMPS', 'JIMMI', 'LEXIE', 'LEGGO']",True,TARRA,52.178491373853426,-2.3748249033415,RM,26948
1970-01-01T09:01:20.000+00:00,KLM4875,MEDIUM,M,LFRN,EKCH,210,390,390,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY FIYFE SLUFF BOWNE TERMI,"['MILLA', 'WINDY', 'TABSY', 'FIYFE', 'SLUFF', 'BOWNE', 'TERMI']",True,MILLA,48.963853304040974,-0.5056937407292595,NE,42634
1970-01-01T09:01:38.000+00:00,EZY7817,REGIONAL,M,EGHI,EGNJ,350,350,350,116.43581482994244,116.43581482994244,1000,1000,BKGND,CAKES SCIFI STEPP SLUFF AGNES GARRY OTTER,"['CAKES', 'SCIFI', 'STEPP', 'SLUFF', 'AGNES', 'GARRY', 'OTTER']",True,CAKES,51.97815590872123,-2.912104030863654,N4,30798
1970-01-01T09:02:08.000+00:00,DLH3661,MEDIUM,M,ENGM,EGAA,400,320,320,245.40249702546961,245.40249702546961,1000,1000,BKGND,TERMI BOWNE SIMPS STEPP SCIFI CAKES TURDI,"['TERMI', 'BOWNE', 'SIMPS', 'STEPP', 'SCIFI', 'CAKES', 'TURDI']",True,TERMI,52.39706369610189,1.300233168448659,W1,63675
1970-01-01T09:03:14.000+00:00,UAL4103,MEDIUM,M,EGRH,EINN,220,100,100,338.9951384059225,338.9951384059225,1000,1000,BKGND,EGRH WINDY TABSY NATOR JIMMI STEPP SCIFI CAKES TROMB,"['EGRH', 'WINDY', 'TABSY', 'NATOR', 'JIMMI', 'STEPP', 'SCIFI', 'CAKES', 'TROMB']",True,EGRH,49.27473917144796,0.2250984921349715,W3,48529
1970-01-01T09:03:57.000+00:00,SAS6144,REGIONAL,M,LFLY,EGPH,230,330,330,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY FIYFE AGNES GARRY OTTER,"['MILLA', 'WINDY', 'TABSY', 'FIYFE', 'AGNES', 'GARRY', 'OTTER']",True,MILLA,48.963853304040974,-0.5056937407292595,N4,913
1970-01-01T09:03:59.000+00:00,DLH2773,MEDIUM,M,EBBR,EGNJ,350,260,260,295.39204830315566,295.39204830315566,1000,1000,BKGND,CAMPS SMUDJ WISKY NATOR FIYFE AGNES GARRY ZZTOP,"['CAMPS', 'SMUDJ', 'WISKY', 'NATOR', 'FIYFE', 'AGNES', 'GARRY', 'ZZTOP']",True,CAMPS,50.27669133117391,2.9206462563556292,N3,52638
1970-01-01T09:04:23.000+00:00,KLM9255,LIGHT,L,TROMB,EBOS,190,80,80,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS FIYFE CHEEZ MANLY,"['BERTY', 'SPOUT', 'SIMPS', 'FIYFE', 'CHEEZ', 'MANLY']",True,BERTY,52.61251044004581,-0.6503921175197558,E1,55872
1970-01-01T09:04:48.000+00:00,AAL9739,TURBOPROP,M,TROMB,EBOS,220,220,220,183.12531421588744,183.12531421588744,1000,1000,BKGND,BERTY SPOUT SIMPS NATOR WISKY SMUDJ CAMPS,"['BERTY', 'SPOUT', 'SIMPS', 'NATOR', 'WISKY', 'SMUDJ', 'CAMPS']",True,BERTY,52.61251044004581,-0.6503921175197558,E4,63135
1970-01-01T09:04:49.000+00:00,AFR9284,TURBOPROP,M,LFRN,EIDW,200,250,250,2.5283107153603055,2.5283107153603055,1000,1000,BKGND,MILLA WINDY TABSY NATOR JIMMI STEPP SCIFI CAKES TROMB,"['MILLA', 'WINDY', 'TABSY', 'NATOR', 'JIMMI', 'STEPP', 'SCIFI', 'CAKES', 'TROMB']",True,MILLA,48.963853304040974,-0.5056937407292595,W2,57085
