scenario,callsign,aircraft_type,random_seed,cas_percentile_rank,rocd_percentile_rank,rocd_cl_actual_fpm,rocd_des_actual_fpm,rocd_from_traj_fpm,cas_cr_actual_kt,cas_cl_actual_kt,cas_des_actual_kt
test8,GNYVU,MEDIUM,26948,68.78785998457273,11.82742079717739,2124.993135289535,-2124.993135289535,,299.62648167086655,279.62648167086655,289.62648167086655
test8,BAW7814,REGIONAL,22465,16.698678003407473,94.77632075463785,3943.947395559264,-3943.947395559264,449.56913317256516,272.49420736123113,252.49420736123113,262.49420736123113
test8,UAL4103,MEDIUM,48529,54.534131856017886,77.84725137778238,2770.556874133325,-2770.556874133325,601.6865938774381,302.87069264344495,282.87069264344495,292.87069264344495
test8,EZY7817,REGIONAL,30798,24.885112633022565,69.9322222174825,3692.501865191156,-3692.501865191156,,285.1310221997368,265.1310221997368,275.1310221997368
test8,AAL9739,TURBOPROP,63135,76.53657409658584,41.345362419514345,1458.4163236156419,-1458.4163236156419,,245.15059924933524,215.15059924933524,235.15059924933524
test8,SAS6144,REGIONAL,913,9.457437706109717,47.74928231791734,3478.3947957595356,-3478.3947957595356,-399.16005852978185,292.0094577248187,272.0094577248187,282.0094577248187
test8,AFR9284,TURBOPROP,57085,78.93899221578442,16.409978867565343,1335.8936692772845,-1335.8936692772845,-137.6826344380516,245.62885656263808,215.62885656263808,235.62885656263808
test8,DLH3661,MEDIUM,63675,3.9183322053064518,44.35402553684295,2445.780535819765,-2445.780535819765,1283.0324122332372,298.84365157452976,278.84365157452976,288.84365157452976
test8,SAS8471,HEAVY,43337,65.04878505036712,83.52339826013603,1913.7689340967322,-1913.7689340967322,-557.489211236917,327.89903662779227,307.89903662779227,317.89903662779227
test8,DLH2773,MEDIUM,52638,34.7863721215742,96.59377627857343,2963.28285068401,-2963.28285068401,694.5194181290582,316.06898056161117,296.06898056161117,306.06898056161117
test8,KLM4875,MEDIUM,42634,16.867725075090824,83.50889872417704,2827.3910286540636,-2827.3910286540636,-736.0563421702873,313.52841299882505,293.52841299882505,303.52841299882505
test8,GFNHT,LIGHT,39518,9.781665588651045,38.873936705157895,946.5013120232611,-946.5013120232611,155.28537150381584,180.0768257691865,160.0768257691865,170.0768257691865
test8,KLM9255,LIGHT,55872,3.559087821960971,30.51431597210773,905.9312843548605,-905.9312843548605,592.5280292266762,177.76700037932775,157.76700037932775,167.76700037932775
test8,GHDDH,LIGHT,30841,53.140797838915255,81.91613519495982,1155.6514729006417,-1155.6514729006417,159.78460879332482,191.6030305944289,171.6030305944289,181.6030305944289
